sentence,sentiment,lem_words,lem_tags,word_tags
LLOOVVE THIS PLACE.,2,lloovve place,NN NN,"[lloovve/NN, place/NN]"
"Service, however, was excellent...and I liked the setting/atmosphere a lot. ",2,service however be excellent like set atmosphere lot,NN RB VB JJ VB VB NN NN,"[service/NN, however/RB, be/VB, excellent/JJ, like/VB, set/VB, atmosphere/NN, lot/NN]"
"Leon is an East Village gem: casual but hip, with well prepared basic French bistro fare, good specials, a warm and lively atmosphere.",2,leon be east village gem casual hip well prepared basic french bistro fare good special warm lively atmosphere,NN VB JJ NN NN JJ NN RB JJ JJ JJ NN VB JJ NN JJ JJ NN,"[leon/NN, be/VB, east/JJ, village/NN, gem/NN, casual/JJ, hip/NN, well/RB, prepared/JJ, basic/JJ, french/JJ, bistro/NN, fare/VB, good/JJ, special/NN, warm/JJ, lively/JJ, atmosphere/NN]"
Mermaid Inn is an overall good restaurant with really good seafood.,2,mermaid inn be overall good restaurant really good seafood,NN NN VB JJ JJ NN RB JJ NN,"[mermaid/NN, inn/NN, be/VB, overall/JJ, good/JJ, restaurant/NN, really/RB, good/JJ, seafood/NN]"
"Leon is an East Village gem: casual but hip, with well prepared basic French bistro fare, good specials, a warm and lively atmosphere.",2,leon be east village gem casual hip well prepared basic french bistro fare good special warm lively atmosphere,NN VB JJ NN NN JJ NN RB JJ JJ JJ NN VB JJ NN JJ JJ NN,"[leon/NN, be/VB, east/JJ, village/NN, gem/NN, casual/JJ, hip/NN, well/RB, prepared/JJ, basic/JJ, french/JJ, bistro/NN, fare/VB, good/JJ, special/NN, warm/JJ, lively/JJ, atmosphere/NN]"
"Don't judge this place prima facie, you have to try it to believe it, a home away from home for the literate heart.",2,don judge place prima facie have try believe home away home literate heart,VB NN NN NN NN VB VB VB NN RB NN JJ NN,"[don/VB, judge/NN, place/NN, prima/NN, facie/NN, have/VB, try/VB, believe/VB, home/NN, away/RB, home/NN, literate/JJ, heart/NN]"
This is the kind of place you'd like to take all your friends to and still keep a secret.,2,be kind place take friend still keep secret,VB NN NN VB NN RB VB NN,"[be/VB, kind/NN, place/NN, take/VB, friend/NN, still/RB, keep/VB, secret/NN]"
This is a fun restaurant to go to.,2,be fun restaurant go,VB NN NN VB,"[be/VB, fun/NN, restaurant/NN, go/VB]"
All the staff is absolutely professional!! ,2,staff be absolutely professional,NN VB RB JJ,"[staff/NN, be/VB, absolutely/RB, professional/JJ]"
We had the scallops as an appetizer and they were delicious and the sauce was wonderful.,2,have scallop appetizer be delicious sauce be wonderful,VB NN NN VB JJ NN VB JJ,"[have/VB, scallop/NN, appetizer/NN, be/VB, delicious/JJ, sauce/NN, be/VB, wonderful/JJ]"
Can't wait wait for my next visit.,2,wait next visit,VB JJ NN,"[wait/VB, next/JJ, visit/NN]"
"Once you step into Cosette, you're miraculously in a small, off-the-beaten path Parisian bistro.",2,step cosette re miraculously small beaten path parisian bistro,VB NN NN RB JJ JJ NN NN NN,"[step/VB, cosette/NN, re/NN, miraculously/RB, small/JJ, beaten/JJ, path/NN, parisian/NN, bistro/NN]"
You cannot go wrong at the Red Eye Grill.,2,go wrong red eye grill,VB JJ JJ NN NN,"[go/VB, wrong/JJ, red/JJ, eye/NN, grill/NN]"
The place is so cool and the service is prompt and curtious.,2,place be so cool service be prompt curtious,NN VB RB JJ NN VB JJ JJ,"[place/NN, be/VB, so/RB, cool/JJ, service/NN, be/VB, prompt/JJ, curtious/JJ]"
What more can you ask for?,2,more ask,JJ VB,"[more/JJ, ask/VB]"
"To me it exemplifies Soho, cute, artsy, interesting.",2,exemplify cute artsy interesting,VB JJ JJ JJ,"[exemplify/VB, cute/JJ, artsy/JJ, interesting/JJ]"
My six year old loved it.,2,year old love,NN JJ VB,"[year/NN, old/JJ, love/VB]"
"Best of all is the warm vibe, the owner is super friendly and service is fast.",2,best be warm vibe owner be super friendly service be fast,JJ VB JJ NN NN VB JJ JJ NN VB JJ,"[best/JJ, be/VB, warm/JJ, vibe/NN, owner/NN, be/VB, super/JJ, friendly/JJ, service/NN, be/VB, fast/JJ]"
Big Wong gets big Ups for a fine establishment.,2,big wong get big up fine establishment,JJ NN VB JJ NN JJ NN,"[big/JJ, wong/NN, get/VB, big/JJ, up/NN, fine/JJ, establishment/NN]"
"the salads are delicious, both refreshing and very spicy.",2,salad be delicious refreshing very spicy,NN VB JJ JJ RB JJ,"[salad/NN, be/VB, delicious/JJ, refreshing/JJ, very/RB, spicy/JJ]"
Make sure you have the Spicy Scallop roll.. .,2,make sure have spicy scallop roll,VB JJ VB JJ NN NN,"[make/VB, sure/JJ, have/VB, spicy/JJ, scallop/NN, roll/NN]"
"Admittedly some nights inside the restaurant were rather warm, but the open kitchen is part of the charm.",2,admittedly night restaurant be rather warm open kitchen be part charm,RB NN NN VB RB JJ JJ NN VB NN NN,"[admittedly/RB, night/NN, restaurant/NN, be/VB, rather/RB, warm/JJ, open/JJ, kitchen/NN, be/VB, part/NN, charm/NN]"
They have a huge selection of different cream cheeses and all of their salads are great.,2,have huge selection different cream cheese salad be great,VB JJ NN JJ NN NN NN VB JJ,"[have/VB, huge/JJ, selection/NN, different/JJ, cream/NN, cheese/NN, salad/NN, be/VB, great/JJ]"
My wife had the fried shrimp which are huge and loved it.,2,wife have fried shrimp be huge love,NN VB JJ NN VB JJ VB,"[wife/NN, have/VB, fried/JJ, shrimp/NN, be/VB, huge/JJ, love/VB]"
This place has the best Chinese style BBQ ribs in the city.,2,place have best chinese style bbq rib city,NN VB JJ JJ NN NN NN NN,"[place/NN, have/VB, best/JJ, chinese/JJ, style/NN, bbq/NN, rib/NN, city/NN]"
Great Indian food and the service is incredible.,2,great indian food service be incredible,JJ JJ NN NN VB JJ,"[great/JJ, indian/JJ, food/NN, service/NN, be/VB, incredible/JJ]"
Suan is a great place that I often take my friends (classmates) too.,2,suan be great place often take friend classmate too,NN VB JJ NN RB VB NN NN RB,"[suan/NN, be/VB, great/JJ, place/NN, often/RB, take/VB, friend/NN, classmate/NN, too/RB]"
delicious simple food in nice outdoor atmosphere.,2,delicious simple food nice outdoor atmosphere,JJ JJ NN JJ JJ NN,"[delicious/JJ, simple/JJ, food/NN, nice/JJ, outdoor/JJ, atmosphere/NN]"
"If you are the type of person who likes being scared and entertained, this is a great place to go and eat.",2,be type person like be scared entertain be great place go eat,VB NN NN VB VB JJ VB VB JJ NN VB VB,"[be/VB, type/NN, person/NN, like/VB, be/VB, scared/JJ, entertain/VB, be/VB, great/JJ, place/NN, go/VB, eat/VB]"
"Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too .",2,planet thailand have always be hit go there usually sushi be great thai food be excellent too,NN NN VB RB VB NN VB RB RB NN VB JJ NN NN VB JJ RB,"[planet/NN, thailand/NN, have/VB, always/RB, be/VB, hit/NN, go/VB, there/RB, usually/RB, sushi/NN, be/VB, great/JJ, thai/NN, food/NN, be/VB, excellent/JJ, too/RB]"
I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service.,2,highly recommend special occasion provide intimate setting nice service,RB VB JJ NN VB JJ NN JJ NN,"[highly/RB, recommend/VB, special/JJ, occasion/NN, provide/VB, intimate/JJ, setting/NN, nice/JJ, service/NN]"
"To me it exemplifies Soho, cute, artsy, interesting.",2,exemplify cute artsy interesting,VB JJ JJ JJ,"[exemplify/VB, cute/JJ, artsy/JJ, interesting/JJ]"
"As a Japanese native, I've lived in the Tristate area for over 8 years, but I was just so amazed at this place.",2,japanese native ve live tristate area year be just so amaze place,JJ NN NN VB JJ NN NN VB RB RB VB NN,"[japanese/JJ, native/NN, ve/NN, live/VB, tristate/JJ, area/NN, year/NN, be/VB, just/RB, so/RB, amaze/VB, place/NN]"
Try the lobster teriyaki and the rose special roll.,2,try lobster teriyaki rise special roll,VB NN NN VB JJ NN,"[try/VB, lobster/NN, teriyaki/NN, rise/VB, special/JJ, roll/NN]"
"The chicken pot pie is excpetiona, the cheeseburger huge and delictable, and the service professional wan warm.",2,chicken pot pie be excpetiona cheeseburger huge delictable service professional wan warm,NN NN NN VB RB JJ JJ JJ NN JJ JJ NN,"[chicken/NN, pot/NN, pie/NN, be/VB, excpetiona/RB, cheeseburger/JJ, huge/JJ, delictable/JJ, service/NN, professional/JJ, wan/JJ, warm/NN]"
I thought I had died and gone to heaven.,2,think have die go heaven,VB VB VB VB NN,"[think/VB, have/VB, die/VB, go/VB, heaven/NN]"
"We liked it so much, that we will always make it a point to dine here when we visit New York.",2,like so much always make point dine here visit new york,VB RB JJ RB VB NN VB RB VB NN NN,"[like/VB, so/RB, much/JJ, always/RB, make/VB, point/NN, dine/VB, here/RB, visit/VB, new/NN, york/NN]"
The mussels were fantastic and so was the dessert...definitely going to be back very soon.,2,mussel be fantastic so be dessert definitely go be back very soon,NN VB JJ RB VB NN RB VB VB RB RB RB,"[mussel/NN, be/VB, fantastic/JJ, so/RB, be/VB, dessert/NN, definitely/RB, go/VB, be/VB, back/RB, very/RB, soon/RB]"
A great place to meet up for some food and drinks...  ,2,great place meet food drink,JJ NN VB NN NN,"[great/JJ, place/NN, meet/VB, food/NN, drink/NN]"
You can do it here.,2,do here,VB RB,"[do/VB, here/RB]"
"As a Japanese native, I've lived in the Tristate area for over 8 years, but I was just so amazed at this place.",2,japanese native ve live tristate area year be just so amaze place,JJ NN NN VB JJ NN NN VB RB RB VB NN,"[japanese/JJ, native/NN, ve/NN, live/VB, tristate/JJ, area/NN, year/NN, be/VB, just/RB, so/RB, amaze/VB, place/NN]"
I've lived in NY for 5 years and this place has it all.,2,ve live ny year place have,NN VB NN NN NN VB,"[ve/NN, live/VB, ny/NN, year/NN, place/NN, have/VB]"
We were very pleasantly surprised.,2,be very pleasantly surprised,VB RB RB JJ,"[be/VB, very/RB, pleasantly/RB, surprised/JJ]"
even the wine by the glass was good.,2,even wine glass be good,RB NN NN VB JJ,"[even/RB, wine/NN, glass/NN, be/VB, good/JJ]"
"We were worried we would have trouble getting in, but somehow managed to have a short wait.",2,be worried have trouble get somehow manage have short wait,VB JJ VB NN VB RB VB VB JJ NN,"[be/VB, worried/JJ, have/VB, trouble/NN, get/VB, somehow/RB, manage/VB, have/VB, short/JJ, wait/NN]"
The pizza is delicious and the proprietor is one of the nicest in NYC.,2,pizza be delicious proprietor be nicest nyc,NN VB JJ NN VB JJ NN,"[pizza/NN, be/VB, delicious/JJ, proprietor/NN, be/VB, nicest/JJ, nyc/NN]"
With the theater 2 blocks away we had a delicious meal in a beautiful room.,2,theater block away have delicious meal beautiful room,NN NN RB VB JJ NN JJ NN,"[theater/NN, block/NN, away/RB, have/VB, delicious/JJ, meal/NN, beautiful/JJ, room/NN]"
Mine was a little burnt but still delicious with goat cheese and panchetta (raddichio was kind of bitter though).,2,mine be little burnt still delicious goat cheese panchetta raddichio be kind bitter,NN VB JJ JJ RB JJ NN NN VB NN VB NN JJ,"[mine/NN, be/VB, little/JJ, burnt/JJ, still/RB, delicious/JJ, goat/NN, cheese/NN, panchetta/VB, raddichio/NN, be/VB, kind/NN, bitter/JJ]"
I have been going there since it opened and I can't get enough.,2,have be go there open get enough,VB VB VB RB VB VB RB,"[have/VB, be/VB, go/VB, there/RB, open/VB, get/VB, enough/RB]"
Delicious crab cakes too.,2,delicious crab cake too,JJ NN NN RB,"[delicious/JJ, crab/NN, cake/NN, too/RB]"
"Admittedly some nights inside the restaurant were rather warm, but the open kitchen is part of the charm.",2,admittedly night restaurant be rather warm open kitchen be part charm,RB NN NN VB RB JJ JJ NN VB NN NN,"[admittedly/RB, night/NN, restaurant/NN, be/VB, rather/RB, warm/JJ, open/JJ, kitchen/NN, be/VB, part/NN, charm/NN]"
even the wine by the glass was good.,2,even wine glass be good,RB NN NN VB JJ,"[even/RB, wine/NN, glass/NN, be/VB, good/JJ]"
What a great place!,2,great place,JJ NN,"[great/JJ, place/NN]"
"We were worried we would have trouble getting in, but somehow managed to have a short wait.",2,be worried have trouble get somehow manage have short wait,VB JJ VB NN VB RB VB VB JJ NN,"[be/VB, worried/JJ, have/VB, trouble/NN, get/VB, somehow/RB, manage/VB, have/VB, short/JJ, wait/NN]"
We all agreed that mare is one of the best seafood restaurants in New York.,2,agree mare be best seafood restaurant new york,VB NN VB JJ NN NN NN NN,"[agree/VB, mare/NN, be/VB, best/JJ, seafood/NN, restaurant/NN, new/NN, york/NN]"
go here for the drinks!,2,go here drink,VB RB NN,"[go/VB, here/RB, drink/NN]"
It's cuz it's so good you need to taste it!!! ,2,so good need taste,RB JJ VB VB,"[so/RB, good/JJ, need/VB, taste/VB]"
I cannot imagine you not rushing out to eat there.,2,imagine not rush eat,VB RB VB VB,"[imagine/VB, not/RB, rush/VB, eat/VB]"
What a great place!,2,great place,JJ NN,"[great/JJ, place/NN]"
Yakitori (bbq meats) is tasty too.,2,yakitori bbq meat be tasty too,NN NN NN VB JJ RB,"[yakitori/NN, bbq/NN, meat/NN, be/VB, tasty/JJ, too/RB]"
I would definitely recommend SEA if you like thai cuisine!,2,definitely recommend sea like thai cuisine,RB JJ NN VB NN NN,"[definitely/RB, recommend/JJ, sea/NN, like/VB, thai/NN, cuisine/NN]"
"In the evening, this place attracted a well dressed, with it, NY crowd.",2,evening place attract well dress ny crowd,NN NN VB RB VB JJ NN,"[evening/NN, place/NN, attract/VB, well/RB, dress/VB, ny/JJ, crowd/NN]"
"Pizza is terrific, as is homemade pasta.",2,pizza be terrific be homemade pasta,NN VB JJ VB JJ NN,"[pizza/NN, be/VB, terrific/JJ, be/VB, homemade/JJ, pasta/NN]"
Wine list is extensive without being over-priced.,2,wine list be extensive be price,NN NN VB JJ VB VB,"[wine/NN, list/NN, be/VB, extensive/JJ, be/VB, price/VB]"
Right off the L in Brooklyn this is a nice cozy place with good pizza.,2,right brooklyn be nice cozy place good pizza,RB NN VB JJ JJ NN JJ NN,"[right/RB, brooklyn/NN, be/VB, nice/JJ, cozy/JJ, place/NN, good/JJ, pizza/NN]"
"Average to good Thai food, but terrible delivery.",2,average good thai food terrible delivery,JJ JJ NN NN JJ NN,"[average/JJ, good/JJ, thai/NN, food/NN, terrible/JJ, delivery/NN]"
I would defiantly come back here again as one of my top choices.,2,defiantly come back here again top choice,RB VB RB RB RB JJ NN,"[defiantly/RB, come/VB, back/RB, here/RB, again/RB, top/JJ, choice/NN]"
"its a little out of the way if you don't live in the neighborhood, but definitely worth the trip from wherever you are.",2,little way don live neighborhood definitely trip be,JJ NN VB NN NN RB NN VB,"[little/JJ, way/NN, don/VB, live/NN, neighborhood/NN, definitely/RB, trip/NN, be/VB]"
The place was quiet and delightful.,2,place be quiet delightful,NN VB JJ JJ,"[place/NN, be/VB, quiet/JJ, delightful/JJ]"
Delicious crab cakes too.,2,delicious crab cake too,JJ NN NN RB,"[delicious/JJ, crab/NN, cake/NN, too/RB]"
The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can.,2,atmosphere be noisy waiter be literally walk do thing fast,NN VB JJ NN VB RB VB VB NN RB,"[atmosphere/NN, be/VB, noisy/JJ, waiter/NN, be/VB, literally/RB, walk/VB, do/VB, thing/NN, fast/RB]"
"Looking around, I saw a room full of New Yorkers enjoying a real meal in a real restaurant, not a clubhouse of the fabulous trying to be seen.",2,look see room full new yorker enjoy real meal real restaurant not clubhouse fabulous try be see,VB VB NN JJ JJ NN VB JJ NN JJ NN RB NN JJ VB VB VB,"[look/VB, see/VB, room/NN, full/JJ, new/JJ, yorker/NN, enjoy/VB, real/JJ, meal/NN, real/JJ, restaurant/NN, not/RB, clubhouse/NN, fabulous/JJ, try/VB, be/VB, see/VB]"
Quick and friendly service.,2,quick friendly service,JJ JJ NN,"[quick/JJ, friendly/JJ, service/NN]"
"The food was average to above-average; the French Onion soup filling yet not overly impressive, and the desserts not brilliant in any way.",2,food be average above french onion soup fill yet not overly impressive dessert not brilliant way,NN VB JJ VB JJ NN NN VB RB RB RB JJ NN RB JJ NN,"[food/NN, be/VB, average/JJ, above/VB, french/JJ, onion/NN, soup/NN, fill/VB, yet/RB, not/RB, overly/RB, impressive/JJ, dessert/NN, not/RB, brilliant/JJ, way/NN]"
but overall i give it a 10,2,overall give,JJ VB,"[overall/JJ, give/VB]"
I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service.,2,highly recommend special occasion provide intimate setting nice service,RB VB JJ NN VB JJ NN JJ NN,"[highly/RB, recommend/VB, special/JJ, occasion/NN, provide/VB, intimate/JJ, setting/NN, nice/JJ, service/NN]"
The wine list is excellent.,2,wine list be excellent,NN NN VB JJ,"[wine/NN, list/NN, be/VB, excellent/JJ]"
The wine the service was very good too.,2,wine service be very good too,NN NN VB RB JJ RB,"[wine/NN, service/NN, be/VB, very/RB, good/JJ, too/RB]"
"its a little out of the way if you don't live in the neighborhood, but definitely worth the trip from wherever you are.",0,little way don live neighborhood definitely trip be,JJ NN VB NN NN RB NN VB,"[little/JJ, way/NN, don/VB, live/NN, neighborhood/NN, definitely/RB, trip/NN, be/VB]"
"they were dry and disgusting, i didn't even finish my first piece.",0,be dry disgusting didn even finish first piece,VB JJ JJ VB RB VB JJ NN,"[be/VB, dry/JJ, disgusting/JJ, didn/VB, even/RB, finish/VB, first/JJ, piece/NN]"
