tips,ll,clean_stem,lem_words,lem_type,polarity_pred,lng,lat
"Winner of the 2014 Carbuncle Cup award for ""unforgivably bad"" architecture, with the judges describing the building as ""oppressive, defensive, arrogant and inept"".","51.4893341654,0.0664611615423","[winner, carbuncl, cup, award, unforgiv, bad, architectur, judg, describ, build, oppress, defens, arrog, inept]",winner carbuncle cup award unforgivably bad architecture judge describe building oppressive defensive arrogant inept,NN NN NN NN RB JJ NN NN VB NN JJ NN JJ JJ,2.0,51.4893341654,0.0664611615423
Teabag Pob in the lift.,"51.4984138464,-0.130073113479","[teabag, pob, lift]",teabag pob lift,NN NN NN,2.0,51.4984138464,-0.130073113479
Chef Jamie Dobbin runs a raw-based kitchen in one of London's most iconic buildings. The David Collins Studio-designed restaurant's experimental mains include a scallop and shrimp burger with kimchee.,"51.5050921411,-0.0193402414469","[chef, jami, dobbin, run, kitchen, one, london, icon, build, david, collin, restaur, experiment, main, includ, scallop, shrimp, burger, kimche]",chef jamie dobbin run raw base kitchen london most iconic building david collin studio design restaurant experimental main include scallop shrimp burger kimchee,NN NN NN VB JJ VB NN NN RB JJ NN NN VB NN VB NN JJ NN VB NN NN NN NN,0.0,51.5050921411,-0.0193402414469
Buy or top up an oyster at the station building.,"51.4781836087,-0.0146655969605","[buy, top, oyster, station, build]",buy top oyster station building,VB VB NN NN NN,2.0,51.4781836087,-0.0146655969605
The old station building at the end of the walkway was for the former Stratford Market station.,"51.53751312,-0.000300939971599","[old, station, build, end, walkway, wa, former, stratford, market, station]",old station building end walkway be former stratford market station,JJ NN NN NN NN VB JJ NN NN NN,0.0,51.53751312,-0.000300939971599
The old Poplar Baths is just outside the station (turn left). Quite an interesting old building.,"51.5108191377,-0.0130838155746","[old, poplar, bath, outsid, station, turn, left, quit, interest, old, build]",old poplar bath be just station turn left quite interesting old building,JJ NN NN VB RB NN NN VB RB JJ JJ NN,0.0,51.5108191377,-0.0130838155746
A great restaurant in a building with history back to 1600's as a coaching inn.,"51.479452,-0.00832589","[great, restaur, build, histori, back, coach, inn]",great restaurant building history back coaching inn,JJ NN NN NN RB NN NN,2.0,51.479452,-0.00832589
1930s modernist building including a prominent swastika in its design,"51.5583660575,0.235163722231","[modernist, build, includ, promin, swastika, design]",modernist building include prominent swastika design,NN NN VB JJ NN NN,2.0,51.5583660575,0.235163722231
You can go right inside the converted old warehouse. Well worth a look just for the building.,"51.5072867239,-0.0229167938232","[go, right, insid, convert, old, warehous, well, worth, look, build]",go right converted old warehouse well look just building,VB RB JJ JJ NN RB NN RB NN,0.0,51.5072867239,-0.0229167938232
"It's my favourite place, close to my flat. Really like it because here I can turn off my mind and hanging out with my friends. Therefore the viewing is nice with the high buildings.","51.4928168107,-0.0157266729209","[favourit, place, close, flat, realli, like, becaus, turn, mind, hang, friend, therefor, view, nice, high, build]",favourite place close flat really here turn mind hang out friend therefore viewing be nice high building,JJ NN RB JJ RB RB VB NN VB RB NN RB NN VB JJ JJ NN,2.0,51.4928168107,-0.0157266729209
Very handy if you live in the Manhattan Building,"51.5317268798,-0.0207538878564","[veri, handi, live, manhattan, build]",very handy live manhattan building,RB JJ VB JJ NN,2.0,51.5317268798,-0.0207538878564
Food was very good. Service was polite & prompt. The building could do with a bit if TLC.,"51.4585429138,0.08040420078","[food, wa, veri, good, servic, wa, polit, prompt, build, could, bit, tlc]",food be very good service be polite prompt building do bit tlc,NN VB RB JJ NN VB JJ NN NN VB NN NN,2.0,51.4585429138,0.08040420078
Ask for the Courtyard side of the building if you don't want to be woken by the trains.,"51.544792297,0.000730473557775","[ask, courtyard, side, build, want, woken, train]",ask courtyard side build do not want be wake train,NN NN NN VB VB RB VB VB VB NN,1.0,51.544792297,0.000730473557775
Trains on platform 2 stop further down the platform. Walk away from the station building for a greater chance of a seat.,"51.4654378468,-0.0140225887299","[train, platform, stop, platform, walk, away, station, build, greater, chanc, seat]",train platform stop further platform walk away station building greater chance seat,NN NN VB RB NN VB RB NN NN JJ NN NN,2.0,51.4654378468,-0.0140225887299
Quality fencing supplies and a good choice of garden buildings.,"51.5984411007,0.0212599390218","[qualiti, fenc, suppli, good, choic, garden, build]",quality fencing supply good choice garden building,NN NN NN JJ NN NN NN,2.0,51.5984411007,0.0212599390218
"Station is listed building, oldest in London. Sadly also a bit of a dump. Is apparently being rebuilt sometime soon.","51.4788170951,-0.0263071060181","[station, list, build, oldest, london, sadli, also, bit, dump, appar, rebuilt, sometim, soon]",station be listed build oldest london sadly also bit dump be apparently be rebuild sometime soon,NN VB JJ VB JJ NN RB RB NN NN VB RB VB VB RB RB,2.0,51.4788170951,-0.0263071060181
I live in the grey building across the way from the station. Wave!,"51.5470724318,-0.0427591849057","[live, grey, build, across, way, station, wave]",live grey building way station wave,VB JJ NN NN NN NN,2.0,51.5470724318,-0.0427591849057
"Smooth process from start to finish. Excellent project management, an extremely dedicated team of builders; basically everything we could have hoped for. The building was finished in 2 weeks.","51.5763060955,0.0730164349079","[smooth, process, start, finish, excel, project, manag, extrem, dedic, team, builder, basic, everyth, could, hope, build, wa, finish, week]",process start finish excellent project management extremely dedicated team builder basically everything have hope building be finish week,NN NN VB JJ NN NN RB JJ NN NN RB NN VB VB NN VB VB NN,0.0,51.5763060955,0.0730164349079
"Looking for Accountants in Dartford? We can look after all your tax and accounting needs, no customer is too big or too small","51.4528970877,0.245218276978","[look, account, dartford, look, tax, account, need, custom, big, small]",look accountant dartford look tax accounting need customer be too big too small,VB NN NN VB NN NN VB NN VB RB JJ RB JJ,0.0,51.4528970877,0.245218276978
http://www.crownlawnapartments.com,"51.4977231257,-0.0181317329407",[http],http www com,NN VB NN,2.0,51.4977231257,-0.0181317329407
Money never sleeps👌,"51.5160598543,-0.156480925554","[money, never]",money never sleep,NN RB VB,0.0,51.5160598543,-0.156480925554
Just beautiful. JakeTM took place here and was absolutely great,"51.5098454606,-0.127172315011","[beauti, jaketm, took, place, wa, absolut, great]",just beautiful jaketm take place here be absolutely great,RB JJ NN VB NN RB VB RB JJ,2.0,51.5098454606,-0.127172315011
Great community events focused on civic tech and politics. Well worth checking out. Membership is £25 a month.,"51.5251310186,-0.0712380619047","[great, commun, event, focus, civic, tech, polit, well, worth, check, membership, month]",great community event focuse civic tech politic well check membership be month,JJ NN NN VB JJ NN NN RB VB NN VB NN,2.0,51.5251310186,-0.0712380619047
"If you need to take a call while here, use the hallways as mobiles are not permitted in the main areas. ILB.","51.5141020124,-0.130962879323","[need, take, call, use, hallway, mobil, permit, main, area, ilb]",need take call here use hallway mobile be not permit main area ilb,VB VB NN RB VB NN NN VB RB VB JJ NN VB,0.0,51.5141020124,-0.130962879323
Nice environment but most beers were off when we visited early evening and you have to show a membership card with each purchase we seems a bit silly when you show it to get in anyway.,"51.5102535495,-0.133406067809","[nice, environ, beer, visit, earli, even, show, membership, card, purchas, seem, bit, silli, show, get, anyway]",nice environment most beer be visit early evening have show membership card purchase seem bit silly show get anyway,JJ NN JJ NN VB VB JJ NN VB VB NN NN NN VB NN RB VB VB RB,2.0,51.5102535495,-0.133406067809
"Russel, the barman in the Canning Bar mixes a mean G&T","51.508122042,-0.134348807341","[russel, barman, canning, bar, mix, mean, g]",russel barman canning bar mix mean,VB NN NN NN NN JJ,2.0,51.508122042,-0.134348807341
"Great wine, sommeliers, food and atmosphere","51.5054462105,-0.137240495299","[great, wine, sommeli, food, atmospher]",great wine sommelier food atmosphere,JJ NN NN NN NN,2.0,51.5054462105,-0.137240495299
You get free crisps if you are a member?!,"51.5058615597,-0.140614702545","[get, free, crisp, member]",get free crisps be member,VB JJ NN VB NN,2.0,51.5058615597,-0.140614702545
"Mayfair Business Members Club with a gym, Michelin Star food and monthly business breakfasts with Like Minds http://wearelikeminds.com","51.5091308498,-0.143937076947","[mayfair, busi, member, club, gym, michelin, star, food, monthli, busi, breakfast, like, mind, http]",mayfair business member club gym michelin star food monthly business breakfast like mind http wearelikemind com,JJ NN NN NN NN NN NN NN JJ NN NN JJ NN NN VB NN,2.0,51.5091308498,-0.143937076947
Very impressive! Enjoy being here very much - thank you very much for the invitation!,"51.5041084822,-0.148061962024","[veri, impress, enjoy, veri, much, thank, veri, much, invit]",very impressive enjoy be here very much thank very much invitation,RB JJ NN VB RB RB RB NN RB JJ NN,2.0,51.5041084822,-0.148061962024
Good match!!,"51.5374165828,0.0274274687814","[good, match]",good match,JJ NN,2.0,51.5374165828,0.0274274687814
Diddidance classes rock!,"51.4795857356,0.0161334330056","[diddid, class, rock]",class rock,NN NN,2.0,51.4795857356,0.0161334330056
"This place is MASSIVE. In total, there are five arenas, each hosting a different sport at the Games. You could stay here for-ev-er.","51.5082468784,0.0322403794256","[thi, place, massiv, total, five, arena, host, differ, sport, game, could, stay]",place be massive total be arena host different sport game stay here ev,NN VB JJ NN VB NN VB JJ NN NN VB RB NN,2.0,51.5082468784,0.0322403794256
Good conference venue with free wi-fi,"51.5008226494,-0.0142938907934","[good, confer, venu, free]",good conference venue free wi fi,JJ NN NN JJ NN NN,2.0,51.5008226494,-0.0142938907934
Order the Amaretto Tart. Amazing!,"51.5832032759,0.190093517303","[order, amaretto, tart, amaz]",order amaretto tart amazing,NN JJ JJ JJ,2.0,51.5832032759,0.190093517303
Tale of Us played for what was one of the best nights of my going out life. Epic.,"51.5546630527,-0.0671555929038","[tale, us, play, wa, one, best, night, go, life, epic]",tale play be best night go life epic,NN VB VB JJ NN VB NN NN,2.0,51.5546630527,-0.0671555929038
Check out their upcoming events at http://icr-london.co.uk or on http://facebook.com/ICRLondon,"51.5003315998,-0.153720739575","[check, upcom, event, http, http]",check upcoming event http icr london co uk http facebook com icrlondon,NN JJ NN NN NN NN NN NN NN NN NN NN,2.0,51.5003315998,-0.153720739575
"what is holding you back? give capoeira a try in a friendly non judgemental environment with a fantastic Brazilian teacher, get fit, learn about Brazilian culture, learn capoeira music & make friends.","51.5286239413,-0.0619000196457","[hold, back, give, capoeira, tri, friendli, non, judgement, environ, fantast, brazilian, teacher, get, fit, learn, brazilian, cultur, learn, capoeira, music, make, friend]",be hold back give capoeira try friendly judgemental environment fantastic brazilian teacher get fit learn brazilian culture learn capoeira music make friend,VB VB RB VB VB NN JJ JJ NN JJ NN NN VB JJ NN JJ NN VB NN NN NN NN,2.0,51.5286239413,-0.0619000196457
Excellent tutors. Well worth it.,"51.512829,-0.112693","[excel, tutor, well, worth]",excellent tutor well,JJ NN RB,2.0,51.512829,-0.112693
Alhamdulillah very convenient Masjid for Friday prayer 👍🏻👍🏻👍🏻,"51.5055385995,-0.149149613368","[alhamdulillah, veri, conveni, masjid, friday, prayer]",alhamdulillah very convenient masjid friday prayer,RB RB JJ NN NN NN,2.0,51.5055385995,-0.149149613368
Library is awesome!,"51.5023380984,-0.189240215913","[librari, awesom]",library be awesome,NN VB JJ,2.0,51.5023380984,-0.189240215913
This first Thai Buddhist Temple in the country welcomes guests during the weekend. Peaceful gardens and Buddhist shrines could be found here. Offers different classes on Buddhism. Entrance is free,"51.4311519084,-0.220172315997","[thi, first, thai, buddhist, templ, countri, welcom, guest, dure, weekend, peac, garden, buddhist, shrine, could, found, offer, differ, class, buddhism, entranc, free]",first thai buddhist temple country welcome guest weekend peaceful garden buddhist shrine be find here offer different class buddhism entrance be free,JJ NN NN NN NN VB NN NN JJ NN JJ NN VB VB RB VB JJ NN NN NN VB JJ,2.0,51.4311519084,-0.220172315997
