sentence,sentiment,lem_words,lem_tags,word_tags
"I've been to at Cafe Spice probably 5-8 times, it is probably still the best Indian restaurant around Union Square.",2,have be cafe spice probably time be probably still best indian restaurant union square,VB VB NN NN RB NN VB RB RB JJ JJ NN NN NN,"[have/VB, be/VB, cafe/NN, spice/NN, probably/RB, time/NN, be/VB, probably/RB, still/RB, best/JJ, indian/JJ, restaurant/NN, union/NN, square/NN]"
The buffet had a nice selection.,2,buffet have nice selection,NN VB JJ NN,"[buffet/NN, have/VB, nice/JJ, selection/NN]"
The food options rule.,2,food option rule,NN NN NN,"[food/NN, option/NN, rule/NN]"
"Fabulous decor - makes you feel like you're in a trendy Manhattan restaurant, very very good food, cheaply-priced, generally friendly staff, and if you're a Manhattanite, or spend most of your time in Manhattan, Rice Avenue will make you feel at home.....very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele.....all on Roosevelt Avenue!",2,fabulous decor make feel re trendy manhattan restaurant very very good food cheaply price generally friendly staff re manhattanite spend most time manhattan rice avenue make feel home very soho village upper west side expensive price pretentious clientele roosevelt avenue,JJ NN VB VB NN JJ NN NN RB RB JJ NN RB VB RB JJ NN NN NN VB RB NN JJ NN NN VB VB NN RB JJ NN JJ NN NN JJ NN JJ NN NN NN,"[fabulous/JJ, decor/NN, make/VB, feel/VB, re/NN, trendy/JJ, manhattan/NN, restaurant/NN, very/RB, very/RB, good/JJ, food/NN, cheaply/RB, price/VB, generally/RB, friendly/JJ, staff/NN, re/NN, manhattanite/NN, spend/VB, most/RB, time/NN, manhattan/JJ, rice/NN, avenue/NN, make/VB, feel/VB, home/NN, very/RB, soho/JJ, village/NN, upper/JJ, west/NN, side/NN, expensive/JJ, price/NN, pretentious/JJ, clientele/NN, roosevelt/NN, avenue/NN]"
"Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.",2,luckily save room bbq salmon sea bass crispy duck,RB VB NN JJ NN NN NN JJ NN,"[luckily/RB, save/VB, room/NN, bbq/JJ, salmon/NN, sea/NN, bass/NN, crispy/JJ, duck/NN]"
sometimes i get good food and ok service.,2,sometimes get good food service,RB VB JJ NN NN,"[sometimes/RB, get/VB, good/JJ, food/NN, service/NN]"
Decent wine at reasonable prices.,2,decent wine reasonable price,JJ NN JJ NN,"[decent/JJ, wine/NN, reasonable/JJ, price/NN]"
Yakitori (bbq meats) is tasty too.,2,yakitori bbq meat be tasty too,NN NN NN VB JJ RB,"[yakitori/NN, bbq/NN, meat/NN, be/VB, tasty/JJ, too/RB]"
"The decor is night tho...but they REALLY need to clean that vent in the ceiling...its quite un-appetizing, and kills your effort to make this place look sleek and modern.",2,decor be night tho really need clean vent ceiling quite appetizing kill effort make place look sleek modern,NN VB NN NN RB VB VB NN NN RB JJ VB NN VB NN VB JJ JJ,"[decor/NN, be/VB, night/NN, tho/NN, really/RB, need/VB, clean/VB, vent/NN, ceiling/NN, quite/RB, appetizing/JJ, kill/VB, effort/NN, make/VB, place/NN, look/VB, sleek/JJ, modern/JJ]"
I thanked my friend who recommended me this restaurant and will certainly recommend it to others.,2,thank friend recommend restaurant certainly recommend other,VB NN VB NN RB VB NN,"[thank/VB, friend/NN, recommend/VB, restaurant/NN, certainly/RB, recommend/VB, other/NN]"
"The first time the sushi was outstanding, the second time it was a little bland.",2,first time sushi be outstanding second time be little bland,JJ NN NN VB JJ JJ NN VB JJ JJ,"[first/JJ, time/NN, sushi/NN, be/VB, outstanding/JJ, second/JJ, time/NN, be/VB, little/JJ, bland/JJ]"
Service was good and food is wonderful.,2,service be good food be wonderful,NN VB JJ NN VB JJ,"[service/NN, be/VB, good/JJ, food/NN, be/VB, wonderful/JJ]"
"Food is usually very good, though ocasionally I wondered about freshmess of raw vegatables in side orders.",2,food be usually very good ocasionally wonder freshmess raw vegatable side order,NN VB RB RB JJ RB VB NN JJ NN NN NN,"[food/NN, be/VB, usually/RB, very/RB, good/JJ, ocasionally/RB, wonder/VB, freshmess/NN, raw/JJ, vegatable/NN, side/NN, order/NN]"
Mermaid Inn is an overall good restaurant with really good seafood.,2,mermaid inn be overall good restaurant really good seafood,NN NN VB JJ JJ NN RB JJ NN,"[mermaid/NN, inn/NN, be/VB, overall/JJ, good/JJ, restaurant/NN, really/RB, good/JJ, seafood/NN]"
On a hot day it was fabulous to stop in and enjoy lunch.,2,hot day be fabulous stop enjoy lunch,JJ NN VB JJ VB JJ NN,"[hot/JJ, day/NN, be/VB, fabulous/JJ, stop/VB, enjoy/JJ, lunch/NN]"
With the theater 2 blocks away we had a delicious meal in a beautiful room.,2,theater block away have delicious meal beautiful room,NN NN RB VB JJ NN JJ NN,"[theater/NN, block/NN, away/RB, have/VB, delicious/JJ, meal/NN, beautiful/JJ, room/NN]"
The food is prepared quickly and efficiently.,2,food be prepare quickly efficiently,NN VB VB RB RB,"[food/NN, be/VB, prepare/VB, quickly/RB, efficiently/RB]"
"Other guests enjoyed pizza, santa fe chopped salad and fish and chips.",2,other guest enjoyed pizza santa fe chopped salad fish chip,JJ NN JJ NN NN NN JJ NN NN NN,"[other/JJ, guest/NN, enjoyed/JJ, pizza/NN, santa/NN, fe/NN, chopped/JJ, salad/NN, fish/NN, chip/NN]"
I can't wait to go back.,2,wait go back,VB VB RB,"[wait/VB, go/VB, back/RB]"
This place is so much fun.,2,place be so much fun,NN VB RB JJ NN,"[place/NN, be/VB, so/RB, much/JJ, fun/NN]"
"Volare virgins or weekly regulars, everyone gets treated the same and you can't ask for more than that when the service is this friendly.",2,volare virgin weekly regular everyone get treat same ask more service be friendly,NN NN JJ NN NN VB VB JJ NN JJ NN VB JJ,"[volare/NN, virgin/NN, weekly/JJ, regular/NN, everyone/NN, get/VB, treat/VB, same/JJ, ask/NN, more/JJ, service/NN, be/VB, friendly/JJ]"
but overall i give it a 10,2,overall give,JJ VB,"[overall/JJ, give/VB]"
A little pricey but it really hits the spot on a Sunday morning!,2,little pricey really hit spot sunday morning,JJ JJ RB VB NN NN NN,"[little/JJ, pricey/JJ, really/RB, hit/VB, spot/NN, sunday/NN, morning/NN]"
Food is great.,2,food be great,NN VB JJ,"[food/NN, be/VB, great/JJ]"
It's great to go for a quick lunch either alone or with a friend.,2,great go quick lunch either alone friend,JJ VB JJ NN RB RB NN,"[great/JJ, go/VB, quick/JJ, lunch/NN, either/RB, alone/RB, friend/NN]"
I had the duck breast special on my last visit and it was incredible.,2,have duck breast special last visit be incredible,VB NN NN JJ JJ NN VB JJ,"[have/VB, duck/NN, breast/NN, special/JJ, last/JJ, visit/NN, be/VB, incredible/JJ]"
It was divine melts in your mouth.,2,be divine melt mouth,VB JJ VB NN,"[be/VB, divine/JJ, melt/VB, mouth/NN]"
Great atmoshere and worth every bit.,2,great atmoshere worth bit,JJ NN NN NN,"[great/JJ, atmoshere/NN, worth/NN, bit/NN]"
The bagel was huge.,2,bagel be huge,NN VB JJ,"[bagel/NN, be/VB, huge/JJ]"
"Most importantly, food is excellent.",2,most importantly food be excellent,RB RB NN VB JJ,"[most/RB, importantly/RB, food/NN, be/VB, excellent/JJ]"
"Service was very good - prompt, attentive and non-intrusive.",2,service be very good prompt attentive intrusive,NN VB RB JJ JJ JJ JJ,"[service/NN, be/VB, very/RB, good/JJ, prompt/JJ, attentive/JJ, intrusive/JJ]"
We had Pam's special fried fish and it was amazing.,2,have pam special fried fish be amazing,VB VB JJ JJ NN VB JJ,"[have/VB, pam/VB, special/JJ, fried/JJ, fish/NN, be/VB, amazing/JJ]"
This is an amazing place to try some roti rolls.,2,be amazing place try roti roll,VB JJ NN VB JJ NN,"[be/VB, amazing/JJ, place/NN, try/VB, roti/JJ, roll/NN]"
Surprisingly nothing could be further from the truth.,2,surprisingly nothing be further truth,RB NN VB RB NN,"[surprisingly/RB, nothing/NN, be/VB, further/RB, truth/NN]"
The location is perfect.,2,location be perfect,NN VB JJ,"[location/NN, be/VB, perfect/JJ]"
"Don't judge this place prima facie, you have to try it to believe it, a home away from home for the literate heart.",2,don judge place prima facie have try believe home away home literate heart,VB NN NN NN NN VB VB VB NN RB NN JJ NN,"[don/VB, judge/NN, place/NN, prima/NN, facie/NN, have/VB, try/VB, believe/VB, home/NN, away/RB, home/NN, literate/JJ, heart/NN]"
A great choice at any cost and a great deal.,2,great choice cost great deal,JJ NN NN JJ NN,"[great/JJ, choice/NN, cost/NN, great/JJ, deal/NN]"
Check out the secret back room.,2,check secret back room,NN JJ NN NN,"[check/NN, secret/JJ, back/NN, room/NN]"
What more could you want?,2,more want,RB VB,"[more/RB, want/VB]"
"the salads are delicious, both refreshing and very spicy.",2,salad be delicious refreshing very spicy,NN VB JJ JJ RB JJ,"[salad/NN, be/VB, delicious/JJ, refreshing/JJ, very/RB, spicy/JJ]"
Give it a try and enjoy.,2,give try enjoy,VB NN NN,"[give/VB, try/NN, enjoy/NN]"
Make sure you try this place as often as you can.,2,make sure try place often,VB JJ VB NN RB,"[make/VB, sure/JJ, try/VB, place/NN, often/RB]"
Very affordable and excellent ambient!,2,very affordable excellent ambient,RB JJ JJ NN,"[very/RB, affordable/JJ, excellent/JJ, ambient/NN]"
"The first time I went, and was completely taken by the live jazz band and atmosphere, I ordered the Lobster Cobb Salad.",2,first time go be completely take live jazz band atmosphere order lobster cobb salad,JJ NN VB VB RB VB JJ NN NN NN VB NN JJ NN,"[first/JJ, time/NN, go/VB, be/VB, completely/RB, take/VB, live/JJ, jazz/NN, band/NN, atmosphere/NN, order/VB, lobster/NN, cobb/JJ, salad/NN]"
"The view is spectacular, and the food is great.",2,view be spectacular food be great,NN VB JJ NN VB JJ,"[view/NN, be/VB, spectacular/JJ, food/NN, be/VB, great/JJ]"
"Have eaten at Ginger House several times, and it's always good.",2,have eat ginger house several time always good,VB VB NN NN JJ NN RB JJ,"[have/VB, eat/VB, ginger/NN, house/NN, several/JJ, time/NN, always/RB, good/JJ]"
Mizu is home to creative and unique rolls not to found anywhere else.,2,mizu be home creative unique roll not find anywhere else,NN VB NN JJ JJ NN RB VB RB RB,"[mizu/NN, be/VB, home/NN, creative/JJ, unique/JJ, roll/NN, not/RB, find/VB, anywhere/RB, else/RB]"
"However, I think Jeckll and Hydes t is one of those places that is fun to do once.",2,however think jeckll hyde be place be fun do once,RB NN NN VB VB NN VB NN VB RB,"[however/RB, think/NN, jeckll/NN, hyde/VB, be/VB, place/NN, be/VB, fun/NN, do/VB, once/RB]"
I recently tried Suan and I thought that it was great.,2,recently try suan think be great,RB VB JJ VB VB JJ,"[recently/RB, try/VB, suan/JJ, think/VB, be/VB, great/JJ]"
You cannot go wrong at the Red Eye Grill.,2,go wrong red eye grill,VB JJ JJ NN NN,"[go/VB, wrong/JJ, red/JJ, eye/NN, grill/NN]"
"We went here for lunch a couple of weeks ago on a Saturday, and I was thoroughly impressed with the food.",2,go here lunch couple week saturday be thoroughly impress food,VB RB NN NN NN NN VB RB VB NN,"[go/VB, here/RB, lunch/NN, couple/NN, week/NN, saturday/NN, be/VB, thoroughly/RB, impress/VB, food/NN]"
Our family never expected such incredible entertainment in a restaurant.,2,family never expect such incredible entertainment restaurant,NN RB VB JJ JJ NN NN,"[family/NN, never/RB, expect/VB, such/JJ, incredible/JJ, entertainment/NN, restaurant/NN]"
"Service was prompt, friendly and great.",2,service be prompt friendly great,NN VB JJ JJ JJ,"[service/NN, be/VB, prompt/JJ, friendly/JJ, great/JJ]"
"Everything is always cooked to perfection, the service is excellent, the decor cool and understated.",2,everything be always cook perfection service be excellent decor cool understate,NN VB RB VB NN NN VB JJ NN NN VB,"[everything/NN, be/VB, always/RB, cook/VB, perfection/NN, service/NN, be/VB, excellent/JJ, decor/NN, cool/NN, understate/VB]"
"In the evening, this place attracted a well dressed, with it, NY crowd.",2,evening place attract well dress ny crowd,NN NN VB RB VB JJ NN,"[evening/NN, place/NN, attract/VB, well/RB, dress/VB, ny/JJ, crowd/NN]"
"Please take my advice, go and try this place.",2,please take advice go try place,VB VB NN VB VB NN,"[please/VB, take/VB, advice/NN, go/VB, try/VB, place/NN]"
We ended our great experience by having Gulab Jamun (dessert) recommended by the waiter.,2,end great experience have gulab jamun dessert recommend waiter,VB JJ NN VB NN NN NN VB NN,"[end/VB, great/JJ, experience/NN, have/VB, gulab/NN, jamun/NN, dessert/NN, recommend/VB, waiter/NN]"
This is the BEST Shabu-Shabu Restaurant in the Try-State Area.,2,be best shabu shabu restaurant try state area,VB JJ NN NN NN JJ NN NN,"[be/VB, best/JJ, shabu/NN, shabu/NN, restaurant/NN, try/JJ, state/NN, area/NN]"
The food was exceptional.,2,food be exceptional,NN VB JJ,"[food/NN, be/VB, exceptional/JJ]"
"I found the food, service and value exceptional everytime I have been there.",2,find food service value exceptional everytime have be there,VB NN NN NN JJ NN VB VB RB,"[find/VB, food/NN, service/NN, value/NN, exceptional/JJ, everytime/NN, have/VB, be/VB, there/RB]"
I recieved prompt service with a smile.,2,recieve prompt service smile,VB JJ NN NN,"[recieve/VB, prompt/JJ, service/NN, smile/NN]"
"Service was prompt, friendly and great.",2,service be prompt friendly great,NN VB JJ JJ JJ,"[service/NN, be/VB, prompt/JJ, friendly/JJ, great/JJ]"
"I come from a family of pizzeria owners, and I'm almost ashamed to say that the pizza in Fornino's blows my families receipies away.",2,come family pizzeria owner almost ashamed say pizza fornino blow family receipy away,VB NN NN NN RB JJ VB NN NN NN NN NN RB,"[come/VB, family/NN, pizzeria/NN, owner/NN, almost/RB, ashamed/JJ, say/VB, pizza/NN, fornino/NN, blow/NN, family/NN, receipy/NN, away/RB]"
Big Wong is a great place to eat and fill your stomach.,2,big wong be great place eat fill stomach,JJ NN VB JJ NN VB VB NN,"[big/JJ, wong/NN, be/VB, great/JJ, place/NN, eat/VB, fill/VB, stomach/NN]"
"Not only is the cuisine the best around, the service has always been attentive and charming.",2,not only be cuisine best service have always be attentive charming,RB RB VB NN JJ NN VB RB VB JJ JJ,"[not/RB, only/RB, be/VB, cuisine/NN, best/JJ, service/NN, have/VB, always/RB, be/VB, attentive/JJ, charming/JJ]"
"The service is excellent, the decor is great, and the food is delicious and comes in large portions.",2,service be excellent decor be great food be delicious come large portion,NN VB JJ NN VB JJ NN VB JJ VB JJ NN,"[service/NN, be/VB, excellent/JJ, decor/NN, be/VB, great/JJ, food/NN, be/VB, delicious/JJ, come/VB, large/JJ, portion/NN]"
Check out the secret back room.,2,check secret back room,NN JJ NN NN,"[check/NN, secret/JJ, back/NN, room/NN]"
"Went here last night - nice decor, good service, but the food was surprisingly excellent.",2,go here last night nice decor good service food be surprisingly excellent,VB RB JJ NN JJ NN JJ NN NN VB RB JJ,"[go/VB, here/RB, last/JJ, night/NN, nice/JJ, decor/NN, good/JJ, service/NN, food/NN, be/VB, surprisingly/RB, excellent/JJ]"
I take all my NYC guests to VT's.,2,take nyc guest vt,VB NN NN VB,"[take/VB, nyc/NN, guest/NN, vt/VB]"
This is by far my favorite place in the neighborhood.,2,be far favorite place neighborhood,VB RB JJ NN NN,"[be/VB, far/RB, favorite/JJ, place/NN, neighborhood/NN]"
"The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch.",2,food be delicious have halibut special husband have steak service be top notch,NN VB JJ VB JJ JJ NN VB NN NN VB JJ NN,"[food/NN, be/VB, delicious/JJ, have/VB, halibut/JJ, special/JJ, husband/NN, have/VB, steak/NN, service/NN, be/VB, top/JJ, notch/NN]"
love the food.,2,love food,VB NN,"[love/VB, food/NN]"
"Food is usually very good, though ocasionally I wondered about freshmess of raw vegatables in side orders.",2,food be usually very good ocasionally wonder freshmess raw vegatable side order,NN VB RB RB JJ RB VB NN JJ NN NN NN,"[food/NN, be/VB, usually/RB, very/RB, good/JJ, ocasionally/RB, wonder/VB, freshmess/NN, raw/JJ, vegatable/NN, side/NN, order/NN]"
And evaluated on those terms Pastis is simply wonderful.,2,evaluate term pastis be simply wonderful,VB NN NN VB RB JJ,"[evaluate/VB, term/NN, pastis/NN, be/VB, simply/RB, wonderful/JJ]"
"Not only is the cuisine the best around, the service has always been attentive and charming.",2,not only be cuisine best service have always be attentive charming,RB RB VB NN JJ NN VB RB VB JJ JJ,"[not/RB, only/RB, be/VB, cuisine/NN, best/JJ, service/NN, have/VB, always/RB, be/VB, attentive/JJ, charming/JJ]"
"The first time I went, and was completely taken by the live jazz band and atmosphere, I ordered the Lobster Cobb Salad.",2,first time go be completely take live jazz band atmosphere order lobster cobb salad,JJ NN VB VB RB VB JJ NN NN NN VB NN JJ NN,"[first/JJ, time/NN, go/VB, be/VB, completely/RB, take/VB, live/JJ, jazz/NN, band/NN, atmosphere/NN, order/VB, lobster/NN, cobb/JJ, salad/NN]"
In summer-eat outside on a terrace (another great feature of Suan)!!!,2,summer eat outside terrace great feature suan,NN NN NN NN JJ NN NN,"[summer/NN, eat/NN, outside/NN, terrace/NN, great/JJ, feature/NN, suan/NN]"
We went around 9:30 on a Friday and it had died down a bit by then so the service was great!,2,go friday have die bit then service be great,VB NN VB VB NN RB NN VB JJ,"[go/VB, friday/NN, have/VB, die/VB, bit/NN, then/RB, service/NN, be/VB, great/JJ]"
This is the BEST Shabu-Shabu Restaurant in the Try-State Area.,2,be best shabu shabu restaurant try state area,VB JJ NN NN NN JJ NN NN,"[be/VB, best/JJ, shabu/NN, shabu/NN, restaurant/NN, try/JJ, state/NN, area/NN]"
