tips,lem_words,lem_tags,word_tags,lng,lat,polarity_pred
"Tate Britain is built on the site of the 19th century Millbank Prison. Between 1816 and 1868, this is where thousands of convicts began their journey to the penal colonies of Australia.",tate britain be build site century millbank prison be thousand convict begin journey penal colony australia,NN NN VB VB NN NN NN NN VB NN NN VB NN JJ NN NN,"[tate/NN, britain/NN, be/VB, build/VB, site/NN, century/NN, millbank/NN, prison/NN, be/VB, thousand/NN, convict/NN, begin/VB, journey/NN, penal/JJ, colony/NN, australia/NN]",51.490772,-0.12696505,0
Avoid room 601. Smallest ever stayed in. A luxury prison cell!,avoid room smallest ever stay luxury prison cell,VB NN JJ RB VB NN NN NN,"[avoid/VB, room/NN, smallest/JJ, ever/RB, stay/VB, luxury/NN, prison/NN, cell/NN]",51.515248355699995,-0.15940712335899998,0
"What a horrible experience. It's like it was designed to keep people inside, you know what else are designed to keep people inside? Prisons.",horrible experience be design keep person know else be design keep person prison,JJ NN VB VB VB NN VB RB VB VB VB NN NN,"[horrible/JJ, experience/NN, be/VB, design/VB, keep/VB, person/NN, know/VB, else/RB, be/VB, design/VB, keep/VB, person/NN, prison/NN]",51.5165178328,-0.131168067455,0
What remains of the prison that Dickens thought the worst in London,remain prison dicken think worst london,VB NN VB VB JJ NN,"[remain/VB, prison/NN, dicken/VB, think/VB, worst/JJ, london/NN]",51.50144489109999,-0.09163835965089999,0
Not impressed with my single room in the basement. It's like a prison cell :(,not impress single room basement prison cell,RB VB JJ NN NN NN NN,"[not/RB, impress/VB, single/JJ, room/NN, basement/NN, prison/NN, cell/NN]",51.494719458999995,-0.186724940375,0
Are you ready for your tiny orange prison of doom?,be ready tiny orange prison doom,VB JJ JJ JJ NN NN,"[be/VB, ready/JJ, tiny/JJ, orange/JJ, prison/NN, doom/NN]",51.495334446499996,-0.18953590506700002,0
Tell the car wash guys not to change your bloody radio station!!! You're in my car to clean it not listen to the radio of your choice!!,tell car wash guy not change bloody radio station re car clean not listen radio choice,VB NN NN NN RB VB JJ NN NN NN NN VB RB VB NN NN,"[tell/VB, car/NN, wash/NN, guy/NN, not/RB, change/VB, bloody/JJ, radio/NN, station/NN, re/NN, car/NN, clean/VB, not/RB, listen/VB, radio/NN, choice/NN]",51.593234870799996,0.219233411756,0
An open plan school that is high up on the comprehensive school league tables in the UK.,open plan school be high comprehensive school league table uk,JJ NN NN VB JJ JJ NN NN NN NN,"[open/JJ, plan/NN, school/NN, be/VB, high/JJ, comprehensive/JJ, school/NN, league/NN, table/NN, uk/NN]",51.5565288212,0.26083946228,0
Its a bad school. Dont come here,bad school dont come here,JJ NN VB VB RB,"[bad/JJ, school/NN, dont/VB, come/VB, here/RB]",51.4571575406,0.0119009735559,0
"Don't drink the carling it's horrible, bottles of magners is the way forward",don drink carle horrible bottle magner be way forward,VB VB VB JJ NN NN VB NN RB,"[don/VB, drink/VB, carle/VB, horrible/JJ, bottle/NN, magner/NN, be/VB, way/NN, forward/RB]",51.5314364653,0.041862547731599996,0
"The parish church of Greenwich is the resting place of General James Wolfe, who at the age of 32 defeated the French at the Battle of Quebec in 1759, which led to British control of Canada.",parish church greenwich be rest place general jame age defeat french battle quebec lead british control canada,NN NN NN VB VB NN JJ NN NN VB JJ NN NN VB VB NN NN,"[parish/NN, church/NN, greenwich/NN, be/VB, rest/VB, place/NN, general/JJ, jame/NN, age/NN, defeat/VB, french/JJ, battle/NN, quebec/NN, lead/VB, british/VB, control/NN, canada/NN]",51.4804516147,-0.00975164211316,0
"The first stone church was built here in 952, replacing an older wooden one. Until recently all marriages, births and deaths at sea were registered here, making it ‘the Church of the High Seas’.",first stone church be build here replace older wooden one recently marriage birth death sea be register here make church high sea,JJ NN NN VB VB RB VB JJ JJ NN RB NN NN NN NN VB VB RB VB NN JJ NN,"[first/JJ, stone/NN, church/NN, be/VB, build/VB, here/RB, replace/VB, older/JJ, wooden/JJ, one/NN, recently/RB, marriage/NN, birth/NN, death/NN, sea/NN, be/VB, register/VB, here/RB, make/VB, church/NN, high/JJ, sea/NN]",51.5167019908,-0.041691021392599996,0
"On the right are Hackney Wick warehouses where Percy Dalton's once made peanuts and now artists like Bridget Riley make art in studios but also on the street. If it's stationary, it's a canvas.",right be hackney wick warehouse percy once make peanut now artist like bridget riley make art studio also street stationary canvas,JJ VB NN NN NN RB RB VB NN RB NN VB NN NN VB NN NN RB NN JJ NN,"[right/JJ, be/VB, hackney/NN, wick/NN, warehouse/NN, percy/RB, once/RB, make/VB, peanut/NN, now/RB, artist/NN, like/VB, bridget/NN, riley/NN, make/VB, art/NN, studio/NN, also/RB, street/NN, stationary/JJ, canvas/NN]",51.5382177062,-0.0207200461042,0
Crate brewery is recommended for cold beers and delicious pizza in a warehouse near Olympic Park.,crate brewery be recommend cold beer delicious pizza warehouse olympic park,NN NN VB VB JJ NN JJ NN NN JJ NN,"[crate/NN, brewery/NN, be/VB, recommend/VB, cold/JJ, beer/NN, delicious/JJ, pizza/NN, warehouse/NN, olympic/JJ, park/NN]",51.5429731625,-0.022063426091200003,0
Not a nice environment. Pricey and not much on offer. Wouldn't recommend,not nice environment pricey not much offer wouldn recommend,RB JJ NN JJ RB JJ NN VB NN,"[not/RB, nice/JJ, environment/NN, pricey/JJ, not/RB, much/JJ, offer/NN, wouldn/VB, recommend/NN]",51.357359001400006,-0.0409316188881,0
I hope you don't have plans later because the service here is slower than the evolution of species.,hope don have plan later service here be slower evolution species,NN VB VB NN RB NN RB VB JJ NN NN,"[hope/NN, don/VB, have/VB, plan/NN, later/RB, service/NN, here/RB, be/VB, slower/JJ, evolution/NN, species/NN]",51.4886114242,-0.16972958124499998,0
Home House not a night club.   Home House is a private members club.,home house not night club home house be private member club,NN NN RB NN NN NN NN VB JJ NN NN,"[home/NN, house/NN, not/RB, night/NN, club/NN, home/NN, house/NN, be/VB, private/JJ, member/NN, club/NN]",51.5160598543,-0.156480925554,0
Quality service. Private pilots will not be disappointed with the quick & reliable ground crew.,quality service private pilot not be disappoint quick reliable ground crew,NN NN JJ NN RB VB VB JJ JJ NN NN,"[quality/NN, service/NN, private/JJ, pilot/NN, not/RB, be/VB, disappoint/VB, quick/JJ, reliable/JJ, ground/NN, crew/NN]",51.5047988839,0.0403618327644,0
"Piccadilly used to be lined with grand private homes like this one, which was once the London home of the Earls of Burlington. The Royal Academy of Arts moved in in1867.",piccadilly used be line grand private home be once london home earl burlington royal academy art move,RB VB VB VB JJ JJ NN VB RB NN NN NN NN JJ NN NN VB,"[piccadilly/RB, used/VB, be/VB, line/VB, grand/JJ, private/JJ, home/NN, be/VB, once/RB, london/NN, home/NN, earl/NN, burlington/NN, royal/JJ, academy/NN, art/NN, move/VB]",51.509022916099994,-0.139528512955,0
Think The united kingdom Overpass Motel is perfectly set for business and relaxing. London’s main vacationer destinations are not far away....,think united kingdom overpass motel be perfectly set business relax london main vacationer destination be not far away,VB NN NN NN NN VB RB VB NN VB NN JJ NN NN VB RB RB RB,"[think/VB, united/NN, kingdom/NN, overpass/NN, motel/NN, be/VB, perfectly/RB, set/VB, business/NN, relax/VB, london/NN, main/JJ, vacationer/NN, destination/NN, be/VB, not/RB, far/RB, away/RB]",51.5005683724,-0.07905006408689999,0
Small establishment with the basics. The online store is much better.,small establishment basic online store be much better,JJ NN NN JJ NN VB RB JJ,"[small/JJ, establishment/NN, basic/NN, online/JJ, store/NN, be/VB, much/RB, better/JJ]",51.5124254274,-0.133029126427,0
6 October: The menu is not just about tea and cake. Visitors are invited to choose ceramic items - from teapots to vases - and cover them with their own designs.,october menu be not just tea cake visitor be invite choose ceramic item teapot vase cover own design,VB NN VB RB RB NN NN NN VB VB VB JJ NN NN NN VB JJ NN,"[october/VB, menu/NN, be/VB, not/RB, just/RB, tea/NN, cake/NN, visitor/NN, be/VB, invite/VB, choose/VB, ceramic/JJ, item/NN, teapot/NN, vase/NN, cover/VB, own/JJ, design/NN]",51.481061851499994,-0.008545284606589999,0
There is no shell station here. Stop messing about people,be shell station here stop mess person,VB NN NN RB VB VB NN,"[be/VB, shell/NN, station/NN, here/RB, stop/VB, mess/VB, person/NN]",51.351556,0.089651,0
"Would not recommend having your bike serviced here. My bike was in better condition before I left it and they didn't tighten up my handlebars...the ""mechanics' are dangerous!",not recommend have bike service here bike be better condition left didn tighten handlebar mechanic be dangerous,RB VB VB NN VB RB NN VB JJ NN VB VB RB NN NN VB JJ,"[not/RB, recommend/VB, have/VB, bike/NN, service/VB, here/RB, bike/NN, be/VB, better/JJ, condition/NN, left/VB, didn/VB, tighten/RB, handlebar/NN, mechanic/NN, be/VB, dangerous/JJ]",51.531047651,0.146663293221,0
Use the machines to deposit cash or cheques to avoid the queues,use machine deposit cash cheque avoid queue,VB NN NN NN NN VB NN,"[use/VB, machine/NN, deposit/NN, cash/NN, cheque/NN, avoid/VB, queue/NN]",51.489810625299995,0.0698439322513,0
Customer Service is too slow and they only smile and give a proper service when you open an account or during an upgrade of the A/C. Disappointed !!!,customer service be too slow only smile give proper service open account upgrade disappoint,NN NN VB RB JJ RB RB VB JJ NN VB NN NN VB,"[customer/NN, service/NN, be/VB, too/RB, slow/JJ, only/RB, smile/RB, give/VB, proper/JJ, service/NN, open/VB, account/NN, upgrade/NN, disappoint/VB]",51.5338243307,0.0535864672007,0
Not crowded...:-),not crowd,RB VB,"[not/RB, crowd/VB]",51.5375857617,0.0338005344919,0
Never come in Monday's.Way to busy&crowdy!,never come monday way busy crowdy,RB VB NN NN JJ NN,"[never/RB, come/VB, monday/NN, way/NN, busy/JJ, crowdy/NN]",51.5418677363,5.44635520372e-05,0
"Slow staff, not a lot of brains and no flexibility at all. Would not recommend the branch and by extension the bank.",slow staff not lot brain flexibility not recommend branch extension bank,JJ NN RB NN NN NN RB VB NN NN NN,"[slow/JJ, staff/NN, not/RB, lot/NN, brain/NN, flexibility/NN, not/RB, recommend/VB, branch/NN, extension/NN, bank/NN]",51.5048351533,-0.019536124103999998,0
Rude staff!!!!  They do not accommodate or try to assist with any questions. It appears they are too uptight and cavalier to bow to customers.  You're HSBC!!  Can't get more common than that.,rude staff do not accommodate try assist question appear be too uptight cavalier bow customer re hsbc get more common,JJ NN VB RB VB VB VB NN VB VB RB JJ JJ VB NN NN NN VB JJ JJ,"[rude/JJ, staff/NN, do/VB, not/RB, accommodate/VB, try/VB, assist/VB, question/NN, appear/VB, be/VB, too/RB, uptight/JJ, cavalier/JJ, bow/VB, customer/NN, re/NN, hsbc/NN, get/VB, more/JJ, common/JJ]",51.543919431000006,-0.00725055583662,0
Santander was originally called Abby before the take over. The staff are very helpful and are very polite!! But there is not enough staff to help which mean's that there is always a long queue!!,santander be originally call abby take staff be very helpful be very polite be not enough staff help mean be always long queue,NN VB RB VB NN NN NN VB RB JJ VB RB JJ VB RB JJ NN VB VB VB RB JJ NN,"[santander/NN, be/VB, originally/RB, call/VB, abby/NN, take/NN, staff/NN, be/VB, very/RB, helpful/JJ, be/VB, very/RB, polite/JJ, be/VB, not/RB, enough/JJ, staff/NN, help/VB, mean/VB, be/VB, always/RB, long/JJ, queue/NN]",51.495092166099994,-0.0467869786226,0
The upper bank street bridge is closed for 12 months..,upper bank street bridge be close month,JJ NN NN NN VB VB NN,"[upper/JJ, bank/NN, street/NN, bridge/NN, be/VB, close/VB, month/NN]",51.5028643142,-0.0166871147566,0
"No dry sauna, overcowded lounge area, gym is not in line with hotel design. No pool. Half-strange service. But nice spa design",dry sauna overcowded lounge area gym be not line hotel design pool half strange service nice spa design,JJ NN JJ NN NN NN VB RB NN NN NN NN NN JJ NN JJ NN NN,"[dry/JJ, sauna/NN, overcowded/JJ, lounge/NN, area/NN, gym/NN, be/VB, not/RB, line/NN, hotel/NN, design/NN, pool/NN, half/NN, strange/JJ, service/NN, nice/JJ, spa/NN, design/NN]",51.508325031999995,-0.10657650627800001,0
A place for all the dole people to spend our hard earned money open 7 days a week,place dole person spend hard earn money open day week,NN NN NN VB NN VB NN JJ NN NN,"[place/NN, dole/NN, person/NN, spend/VB, hard/NN, earn/VB, money/NN, open/JJ, day/NN, week/NN]",51.4338279424,0.10199934217,0
Ridiculously expensive priced items aimed at dumb middle class customers.,ridiculously expensive price item aim dumb middle class customer,RB JJ VB NN VB JJ NN NN NN,"[ridiculously/RB, expensive/JJ, price/VB, item/NN, aim/VB, dumb/JJ, middle/NN, class/NN, customer/NN]",51.569800181400005,0.18246169033799997,0
Everything is expensive here!!!!!! double price !!!,everything be expensive here double price,NN VB JJ RB JJ NN,"[everything/NN, be/VB, expensive/JJ, here/RB, double/JJ, price/NN]",51.4998573445,0.00464825250965,0
Seems to be more expensive than your usual WHSmiths. Cheaper and broader range can be found at the local sweet shop adjacent to front entrance,seem be more expensive usual whsmith cheaper broader range be find local sweet shop adjacent front entrance,VB VB RB JJ JJ NN JJ JJ NN VB VB JJ JJ NN JJ JJ NN,"[seem/VB, be/VB, more/RB, expensive/JJ, usual/JJ, whsmith/NN, cheaper/JJ, broader/JJ, range/NN, be/VB, find/VB, local/JJ, sweet/JJ, shop/NN, adjacent/JJ, front/JJ, entrance/NN]",51.4542646336,-0.016156017199399998,0
Rude owner unfriendly staff overpriced avoid it.,rude owner unfriendly staff overprice avoid,JJ NN JJ NN VB VB,"[rude/JJ, owner/NN, unfriendly/JJ, staff/NN, overprice/VB, avoid/VB]",51.5400150428,0.030682576147599998,0
Not that many Car Wash places around here so not that hard for them to be the best :) - gets very busy over the weekend,not many car wash place here so not hard be best get very busy weekend,RB JJ NN NN NN RB RB RB RB VB JJ VB RB JJ NN,"[not/RB, many/JJ, car/NN, wash/NN, place/NN, here/RB, so/RB, not/RB, hard/RB, be/VB, best/JJ, get/VB, very/RB, busy/JJ, weekend/NN]",51.451352651499995,0.104627609253,0
"If you're not a 34 leg, they offer a same-day alteration service - usually for free",re not leg offer same day alteration service usually free,NN RB NN VB JJ NN NN NN RB JJ,"[re/NN, not/RB, leg/NN, offer/VB, same/JJ, day/NN, alteration/NN, service/NN, usually/RB, free/JJ]",51.542742313000005,-0.004505013418149999,0
All the basic are good. Check for sizes as they can be inconsistent across the range of clothing.,basic be good check size be inconsistent range clothing,JJ VB JJ NN NN VB JJ NN NN,"[basic/JJ, be/VB, good/JJ, check/NN, size/NN, be/VB, inconsistent/JJ, range/NN, clothing/NN]",51.4384283992,0.269736893387,0
If your a bloke AVOID it! Women are mental in here!,bloke avoid woman be mental here,NN VB NN VB JJ RB,"[bloke/NN, avoid/VB, woman/NN, be/VB, mental/JJ, here/RB]",51.5437317255,-0.0056220089725399994,0
Slowest checkout staff I've ever come across and usually badly behaved kids in queue,slowest checkout staff ve ever come usually badly behaved kid queue,JJ NN NN NN RB VB RB RB JJ NN NN,"[slowest/JJ, checkout/NN, staff/NN, ve/NN, ever/RB, come/VB, usually/RB, badly/RB, behaved/JJ, kid/NN, queue/NN]",51.4647467268,-0.0150807307802,0
"Mega-knowledgable, friendly staff! They're very honest too- if they think a trade paperback is overpriced they'll tell you",mega knowledgable friendly staff re very honest too think trade paperback be overpriced ll tell,JJ JJ JJ NN NN RB JJ RB VB NN NN VB JJ VB VB,"[mega/JJ, knowledgable/JJ, friendly/JJ, staff/NN, re/NN, very/RB, honest/JJ, too/RB, think/VB, trade/NN, paperback/NN, be/VB, overpriced/JJ, ll/VB, tell/VB]",51.539548303800004,-0.144134271675,0
