tips,lem_words,lem_tags,word_tags,lng,lat,polarity_pred
"Very open spaced with plenty of Scenic views, particularly of the O2, and the Cable cars that you can catch from nearby. Lots of offices and restaurants nearby to eat too!",very open space plenty scenic view particularly cable car catch nearby lot office restaurant nearby eat too,RB VB VB NN JJ NN RB NN NN VB JJ NN NN NN RB VB RB,"[very/RB, open/VB, space/VB, plenty/NN, scenic/JJ, view/NN, particularly/RB, cable/NN, car/NN, catch/VB, nearby/JJ, lot/NN, office/NN, restaurant/NN, nearby/RB, eat/VB, too/RB]",51.5003050667,0.00480618741064,1
when you pay for tickets make sure you pick your seats but behind row G or if you buy at the box office then ask for seats behind the bar. otherwise you could have a sore neck,pay ticket make sure pick seat row buy box office then ask seat bar otherwise have sore neck,VB NN VB JJ VB NN NN VB NN NN RB VB NN NN RB VB JJ NN,"[pay/VB, ticket/NN, make/VB, sure/JJ, pick/VB, seat/NN, row/NN, buy/VB, box/NN, office/NN, then/RB, ask/VB, seat/NN, bar/NN, otherwise/RB, have/VB, sore/JJ, neck/NN]",51.4372617274,0.27040732834000003,1
"if you work in canary wharf, be prepared to see half your office in here and half the old first edition crowd",work canary wharf be prepare see office here old first edition crowd,VB JJ NN VB VB VB NN RB JJ JJ NN NN,"[work/VB, canary/JJ, wharf/NN, be/VB, prepare/VB, see/VB, office/NN, here/RB, old/JJ, first/JJ, edition/NN, crowd/NN]",51.5052916098,-0.022458056912099997,1
Why is this the biggest? The White City Westfield looked bigger to me by the number of shops..don't care how big is the parking or how many offices they have:-|,be biggest white city westfield look bigger number shop don care big be parking many office have,VB JJ JJ NN VB VB JJ NN NN VB VB JJ VB NN JJ NN VB,"[be/VB, biggest/JJ, white/JJ, city/NN, westfield/VB, look/VB, bigger/JJ, number/NN, shop/NN, don/VB, care/VB, big/JJ, be/VB, parking/NN, many/JJ, office/NN, have/VB]",51.5430844042,-0.00547269156777,1
"Remember to book a desk, it can get very busy here!",remember book desk get very busy here,NN NN NN VB RB JJ RB,"[remember/NN, book/NN, desk/NN, get/VB, very/RB, busy/JJ, here/RB]",51.53499151770001,-0.121580108034,1
Ticket machine is often out of order and the ticket office do not top up oyster! News agents opposite does though!,ticket machine be often order ticket office do not top oyster news agent do,NN NN VB RB NN NN NN VB RB VB NN NN NN VB,"[ticket/NN, machine/NN, be/VB, often/RB, order/NN, ticket/NN, office/NN, do/VB, not/RB, top/VB, oyster/NN, news/NN, agent/NN, do/VB]",51.4812395783,0.23694781205899998,1
Crazy busy at office lunchtimes but the line does move fast. Great fresh food - opt to make your own rather than getting pre-packed as you have much more control.,crazy busy office lunchtime line do move fast great fresh food opt make own rather get pre pack have much more control,JJ JJ NN NN NN VB VB RB JJ JJ NN JJ VB JJ RB VB NN VB VB RB JJ NN,"[crazy/JJ, busy/JJ, office/NN, lunchtime/NN, line/NN, do/VB, move/VB, fast/RB, great/JJ, fresh/JJ, food/NN, opt/JJ, make/VB, own/JJ, rather/RB, get/VB, pre/NN, pack/VB, have/VB, much/RB, more/JJ, control/NN]",51.5048357737,-0.0167930043496,1
Is better to go really early in the morning lots of parking spaces in the car park,be better go really early morning lot parking space car park,VB JJ VB RB RB NN NN NN NN NN NN,"[be/VB, better/JJ, go/VB, really/RB, early/RB, morning/NN, lot/NN, parking/NN, space/NN, car/NN, park/NN]",51.5601107763,0.07204413414,1
There is private parking behind hospital. Spaces get taken quickly. Adjacent is on street parking £3.50 per hour.,be private parking hospital space get take quickly adjacent be street parking hour,VB JJ NN NN NN VB VB RB JJ VB NN NN NN,"[be/VB, private/JJ, parking/NN, hospital/NN, space/NN, get/VB, take/VB, quickly/RB, adjacent/JJ, be/VB, street/NN, parking/NN, hour/NN]",51.5205347914,-0.0463961277472,1
"Late opening here Wednesdays, until 8:00PM.",late opening here wednesday pm,JJ NN RB VB NN,"[late/JJ, opening/NN, here/RB, wednesday/VB, pm/NN]",51.4885370337,0.0186098222529,1
Ask dabby about his wild parties!,ask dabby wild party,NN NN JJ NN,"[ask/NN, dabby/NN, wild/JJ, party/NN]",51.5275724324,0.00610034658468,1
"Small, high-quality experimental productions. I saw a production of Henry IV with an all-female cast set in a women's prison. Andrew says, ""I would club someone over the head to get tickets.""",small high quality experimental production see production henry iv all female cast set woman prison andrew say club someone head get ticket,JJ JJ NN JJ NN VB NN NN NN RB JJ NN NN NN NN VB VB NN NN NN VB NN,"[small/JJ, high/JJ, quality/NN, experimental/JJ, production/NN, see/VB, production/NN, henry/NN, iv/NN, all/RB, female/JJ, cast/NN, set/NN, woman/NN, prison/NN, andrew/VB, say/VB, club/NN, someone/NN, head/NN, get/VB, ticket/NN]",51.5139598696,-0.125702397468,1
If you ask them nicely they will show you the old prison cells. Genuinely scary.,ask nicely show old prison cell genuinely scary,VB RB VB JJ NN NN RB JJ,"[ask/VB, nicely/RB, show/VB, old/JJ, prison/NN, cell/NN, genuinely/RB, scary/JJ]",51.5162317449,-0.102023925473,1
"The museum here is on the site of the infamous Southwark prison known as the Clink, from which other prisons get their nickname. It was built in the 11th century, and torn down by rioters in 1780.",museum here be site infamous southwark prison know clink other prison get nickname be build century tear rioter,NN RB VB NN JJ NN NN VB NN JJ NN VB NN VB VB NN VB NN,"[museum/NN, here/RB, be/VB, site/NN, infamous/JJ, southwark/NN, prison/NN, know/VB, clink/NN, other/JJ, prison/NN, get/VB, nickname/NN, be/VB, build/VB, century/NN, tear/VB, rioter/NN]",51.5070951868,-0.0919373344162,1
"When a restaurant has a court yard in Mayfair they think they can get away with average food, indifferent service and over priced dishes. Waitress would do well as a prison warden",restaurant have court yard mayfair think get away average food indifferent service over price dish waitress do well prison warden,NN VB NN NN NN VB VB RB JJ NN JJ NN VB VB NN NN VB RB NN NN,"[restaurant/NN, have/VB, court/NN, yard/NN, mayfair/NN, think/VB, get/VB, away/RB, average/JJ, food/NN, indifferent/JJ, service/NN, over/VB, price/VB, dish/NN, waitress/NN, do/VB, well/RB, prison/NN, warden/NN]",51.512892606499996,-0.145703703912,1
Busy former prison turned pub. Popular with the Commuter crowd.,busy former prison turn pub popular commuter crowd,JJ JJ NN VB NN JJ NN NN,"[busy/JJ, former/JJ, prison/NN, turn/VB, pub/NN, popular/JJ, commuter/NN, crowd/NN]",51.5048451948,-0.090520815898,1
Those folk who compare rooms here to a prison cell haven't been in prison.,folk compare room here prison cell haven be prison,NN VB NN RB NN NN NN VB NN,"[folk/NN, compare/VB, room/NN, here/RB, prison/NN, cell/NN, haven/NN, be/VB, prison/NN]",51.5226029768,-0.0869751454999,1
You can take the 364 bus and get off when the bus says 'The Sydney Russell Leisure Centre'. It will get you off right at the front off the school.,take bus get bus say sydney russell leisure centre get right front school,VB NN VB NN VB NN NN NN NN VB NN JJ NN,"[take/VB, bus/NN, get/VB, bus/NN, say/VB, sydney/NN, russell/NN, leisure/NN, centre/NN, get/VB, right/NN, front/JJ, school/NN]",51.548625,0.133375,1
Don't take AS here!,don take here,VB NN RB,"[don/VB, take/NN, here/RB]",51.585671391300004,0.009327690584290001,1
Make sure you check out the HSBC Business School on the intranet... The gateway to access learning at HSBC,make sure check hsbc business school intranet gateway access learn hsbc,VB JJ VB NN NN NN NN NN NN VB NN,"[make/VB, sure/JJ, check/VB, hsbc/NN, business/NN, school/NN, intranet/NN, gateway/NN, access/NN, learn/VB, hsbc/NN]",51.5053169289,-0.017630432013299998,1
"Lots of films have been make here recently. Sherlock Holmes, Wolfman, Gulliver's Travels etc. Old Naval college was where Admiral Nelson went to school.",lot film have be make here recently sherlock holmes wolfman gulliver travel etc old naval college be admiral nelson go school,NN NN VB VB VB RB RB NN NN NN NN VB JJ JJ JJ NN VB NN NN VB NN,"[lot/NN, film/NN, have/VB, be/VB, make/VB, here/RB, recently/RB, sherlock/NN, holmes/NN, wolfman/NN, gulliver/NN, travel/VB, etc/JJ, old/JJ, naval/JJ, college/NN, be/VB, admiral/NN, nelson/NN, go/VB, school/NN]",51.4829711366,-0.00566143454442,1
goldsmiths~the famous street artist Ting Tong chang gratuated form this school last year.,goldsmith famous street artist ting tong chang gratuat form school last year,NN JJ NN NN NN NN VB VB NN NN JJ NN,"[goldsmith/NN, famous/JJ, street/NN, artist/NN, ting/NN, tong/NN, chang/VB, gratuat/VB, form/NN, school/NN, last/JJ, year/NN]",51.4747573807,-0.036372758025800006,1
Pool is a decent size. Offers swimming lessons and aqua aerobics classes too.,pool be decent size offer swimming lesson aqua aerobics class too,NN VB JJ NN NN JJ NN JJ NN NN RB,"[pool/NN, be/VB, decent/JJ, size/NN, offer/NN, swimming/JJ, lesson/NN, aqua/JJ, aerobics/NN, class/NN, too/RB]",51.5599508504,0.00428439963725,1
Ballroom dance classes are run here every Thursday night fro. 8.00 pm with practice time. More social than a strict dance class,ballroom dance class be run here thursday night fro pm practice time more social strict dance class,NN NN NN VB VB RB NN NN RB NN NN NN RB JJ JJ NN NN,"[ballroom/NN, dance/NN, class/NN, be/VB, run/VB, here/RB, thursday/NN, night/NN, fro/RB, pm/NN, practice/NN, time/NN, more/RB, social/JJ, strict/JJ, dance/NN, class/NN]",51.4335089083,0.170004065504,1
"PS: The photo on here at the mo is of St Mary Le-Bow, Cheapside in the City of London ... Holy Trinity & St Mary, Stratford Bow, in E3 is this location.  I'll upload a photo of the right building ;0)",photo here mo be st le bow cheapside city london holy trinity st mary stratford bow be location ll upload photo right building,NN RB NN VB NN JJ NN NN NN NN JJ NN NN NN NN NN VB NN NN RB NN JJ NN,"[photo/NN, here/RB, mo/NN, be/VB, st/NN, le/JJ, bow/NN, cheapside/NN, city/NN, london/NN, holy/JJ, trinity/NN, st/NN, mary/NN, stratford/NN, bow/NN, be/VB, location/NN, ll/NN, upload/RB, photo/NN, right/JJ, building/NN]",51.528549383699996,-0.017227898768400002,1
a home parish away from home,home parish away home,NN NN RB NN,"[home/NN, parish/NN, away/RB, home/NN]",51.5286698943,-0.018068201835,1
The stone skulls at the entrance to St.Nicholas Deptford are said to have inspired Captain Henry Morgan to devise a skull and crossbones flag for terrorising the Spanish on the high seas.,stone skull entrance st nichola deptford be say have inspire captain henry morgan devise skull crossbone flag terrorise spanish high sea,NN NN NN NN NN NN VB VB VB VB NN NN VB VB NN VB NN VB NN JJ NN,"[stone/NN, skull/NN, entrance/NN, st/NN, nichola/NN, deptford/NN, be/VB, say/VB, have/VB, inspire/VB, captain/NN, henry/NN, morgan/VB, devise/VB, skull/NN, crossbone/VB, flag/NN, terrorise/VB, spanish/NN, high/JJ, sea/NN]",51.481690311899996,-0.027989403834599996,1
The spirit of the Lord is here,spirit lord be here,NN NN VB RB,"[spirit/NN, lord/NN, be/VB, here/RB]",51.4642347251,-0.0187003612518,1
"Really brilliant parent room - food warming, feeding booths and lots of baby changing stations. Also small play area with tv.",really brilliant parent room food feeding booth lot baby change station also small play area tv,RB JJ NN NN NN JJ NN NN NN VB NN RB JJ NN NN NN,"[really/RB, brilliant/JJ, parent/NN, room/NN, food/NN, feeding/JJ, booth/NN, lot/NN, baby/NN, change/VB, station/NN, also/RB, small/JJ, play/NN, area/NN, tv/NN]",51.5430844042,-0.00547269156777,1
"To really up your hipster credibility, ditch the Broadway shows in Central London and check out The Yard, a 110-person independent theatre and bar that features quirky acts in a restored warehouse.",really hipster credibility ditch broadway show central london check yard person independent theatre bar feature quirky act restored warehouse,RB NN NN NN NN NN JJ NN VB NN NN JJ NN NN VB JJ NN JJ NN,"[really/RB, hipster/NN, credibility/NN, ditch/NN, broadway/NN, show/NN, central/JJ, london/NN, check/VB, yard/NN, person/NN, independent/JJ, theatre/NN, bar/NN, feature/VB, quirky/JJ, act/NN, restored/JJ, warehouse/NN]",51.5426976225,-0.0233136980717,1
Training Centre offering first aid courses,train centre offer first aid course,VB NN VB JJ NN NN,"[train/VB, centre/NN, offer/VB, first/JJ, aid/NN, course/NN]",51.5887395975,0.51906645298,1
"For some of the best value dining in South Kensington, don't miss Carluccio's on the corner of Old Brompton Road - it's not the cheapest but from £9.95 for a 2 course menu it's superb value !",best value dining south kensington don miss carluccio corner old brompton road not cheapest course menu superb value,JJ NN NN RB NN VB NN NN NN JJ NN NN RB JJ NN NN JJ NN,"[best/JJ, value/NN, dining/NN, south/RB, kensington/NN, don/VB, miss/NN, carluccio/NN, corner/NN, old/JJ, brompton/NN, road/NN, not/RB, cheapest/JJ, course/NN, menu/NN, superb/JJ, value/NN]",51.49319464479999,-0.182320857145,1
It great place to take kids to do something different and also to have parties,great place take kid do something different also have party,JJ NN VB NN VB NN JJ RB VB NN,"[great/JJ, place/NN, take/VB, kid/NN, do/VB, something/NN, different/JJ, also/RB, have/VB, party/NN]",51.5914541541,0.0286013858099,1
"Jorge Luis Borges in key: his birth chart, my article in Spanish is here: http://www.mariajuliaolivan.com.ar/2016/04/02/borges-en-clave-su-carta-natal/",jorge luis borge key birth chart article spanish be here http www com ar borge clave su carta natal,JJ NN NN JJ NN VB NN NN VB RB JJ NN NN NN NN NN NN VB JJ,"[jorge/JJ, luis/NN, borge/NN, key/JJ, birth/NN, chart/VB, article/NN, spanish/NN, be/VB, here/RB, http/JJ, www/NN, com/NN, ar/NN, borge/NN, clave/NN, su/NN, carta/VB, natal/JJ]",51.523150389499996,-0.125849246979,1
There is a cash machine here if you need money for the Dartford Crossing,be cash machine here need money dartford cross,VB NN NN RB VB NN NN VB,"[be/VB, cash/NN, machine/NN, here/RB, need/VB, money/NN, dartford/NN, cross/VB]",51.454633,0.20806999999999998,1
Bit of dodgy ATM here. Had trouble before and it once ate my card leaving me penniless on a friday night in The George...,bit dodgy atm here have trouble before once eat card leave penniless friday night george,NN JJ NN RB VB NN RB RB VB NN VB JJ JJ NN JJ,"[bit/NN, dodgy/JJ, atm/NN, here/RB, have/VB, trouble/NN, before/RB, once/RB, eat/VB, card/NN, leave/VB, penniless/JJ, friday/JJ, night/NN, george/JJ]",51.575581716,0.0279498984472,1
"TJ is very helpful, and Proper Mods always get the job done for me.  Whatever it is that I need done TJ has always found a way to do it and he always does a top quality job too.",tj be very helpful proper mod always get job do be need do tj have always find way do always do top quality job too,NN VB RB JJ JJ NN RB VB NN VB VB NN VB NN VB RB VB NN VB RB VB JJ NN NN RB,"[tj/NN, be/VB, very/RB, helpful/JJ, proper/JJ, mod/NN, always/RB, get/VB, job/NN, do/VB, be/VB, need/NN, do/VB, tj/NN, have/VB, always/RB, find/VB, way/NN, do/VB, always/RB, do/VB, top/JJ, quality/NN, job/NN, too/RB]",51.559840638699995,0.0926408171654,1
Don't pounce on me as soon as I walk in,don pounce as soon walk,VB VB RB RB NN,"[don/VB, pounce/VB, as/RB, soon/RB, walk/NN]",51.3972731712,0.113350754818,1
Nothing but good things to say.,nothing good thing say,NN JJ NN VB,"[nothing/NN, good/JJ, thing/NN, say/VB]",51.5316121653,0.0164085175074,1
"When you book the Travel Check special be aware it does not any servicing of your a/c. For that you need to book an a/c service for £79. Finally, if software update is required this is another £55.",book travel check special be aware do not servicing need book service finally software update be require be,NN NN VB JJ VB JJ VB RB NN VB NN NN RB NN NN VB VB VB,"[book/NN, travel/NN, check/VB, special/JJ, be/VB, aware/JJ, do/VB, not/RB, servicing/NN, need/VB, book/NN, service/NN, finally/RB, software/NN, update/NN, be/VB, require/VB, be/VB]",51.4377283438,0.216852378562,1
Leave at least 10mins extra to get through security...,leave least mins extra get security,VB JJ NN JJ VB NN,"[leave/VB, least/JJ, mins/NN, extra/JJ, get/VB, security/NN]",51.505144745699994,-0.014417236644099999,1
